DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-25,20251025,우만2동,6,10,12.4,0.0,336369,28822.529669378317,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,인계동,6,1,16.97142842857143,0.0,57642770,39822.11301011518,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,인계동,6,2,15.95,0.0,5898540,25756.782254965816,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,인계동,6,3,13.5,0.0,12440515,27823.142846022583,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,인계동,6,4,12.7,0.0,68162228,40276.97513220186,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,인계동,6,5,12.6,0.0,86456863,48977.864609297874,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,인계동,6,6,12.65,0.0,63438024,48237.25179645839,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,인계동,6,7,12.05,0.0,71835932,54111.29109631324,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,인계동,6,8,11.25,0.0,133644052,65427.839035477766,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,인계동,6,9,11.2,0.0,103967362,58036.4265246197,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,인계동,6,10,12.4,0.0,24434643,45950.53621015763,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,행궁동,6,1,16.97142842857143,0.0,1987173,57865.88940113525,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,행궁동,6,2,15.95,0.0,501354,16990.924112250126,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,행궁동,6,3,13.5,0.0,4526277,21521.661532076272,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,행궁동,6,4,12.7,0.0,34277946,28332.072982977203,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,행궁동,6,5,12.6,0.0,60641497,29447.2491608721,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,행궁동,6,6,12.65,0.0,41930637,23580.939773714952,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,행궁동,6,7,12.05,0.0,51807415,32413.18909195185,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,행궁동,6,8,11.25,0.0,49562634,44044.367185266005,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,행궁동,6,9,11.2,0.0,22271329,51918.26557599852,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,행궁동,6,10,12.4,0.0,4899809,52889.76592208474,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄1동,6,1,16.97142842857143,0.0,252301,34730.68951504718,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,매탄1동,6,2,15.95,0.0,31756,12714.200283900074,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,매탄1동,6,3,13.5,0.0,1826539,15192.269879633166,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄1동,6,4,12.7,0.0,3939254,22388.564786914976,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄1동,6,5,12.6,0.0,4284526,25903.839023525583,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄1동,6,6,12.65,0.0,2494093,22276.60083672096,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄1동,6,7,12.05,0.0,3685509,30000.893086846492,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄1동,6,8,11.25,0.0,2575838,37787.55463298082,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄1동,6,9,11.2,0.0,939812,35506.0590107955,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄1동,6,10,12.4,0.0,31756,28405.812818196966,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄2동,6,1,16.97142842857143,0.0,962893,149636.63097179428,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,매탄2동,6,2,15.95,0.0,28134,32530.116005880966,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,매탄2동,6,3,13.5,0.0,92092,23156.04216657696,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄2동,6,4,12.7,0.0,1757974,29303.886297627985,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄2동,6,5,12.6,0.0,2289233,34015.63007727963,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄2동,6,6,12.65,0.0,1874939,31414.721705413627,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄2동,6,7,12.05,0.0,2819362,42162.57965240013,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄2동,6,8,11.25,0.0,4067563,65204.798693898614,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄2동,6,9,11.2,0.0,443574,73366.2386571479,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄2동,6,10,12.4,0.0,128908,76331.9758734955,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄3동,6,1,16.97142842857143,0.0,1902384,73252.81126994744,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,매탄3동,6,2,15.95,0.0,308142,22345.114352706358,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,매탄3동,6,3,13.5,0.0,2144318,22033.978114849087,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄3동,6,4,12.7,0.0,10002448,28181.82224590011,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄3동,6,5,12.6,0.0,9277797,31424.9879724452,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄3동,6,6,12.65,0.0,6757601,27778.538673107312,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄3동,6,7,12.05,0.0,12181867,35295.80341842746,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄3동,6,8,11.25,0.0,17735013,46921.37684751592,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄3동,6,9,11.2,0.0,8251932,46735.992542336564,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄3동,6,10,12.4,0.0,1753045,45184.329375860136,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄4동,6,1,16.97142842857143,0.0,1069648,42328.358423562044,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,매탄4동,6,2,15.95,0.0,221020,19056.110637898662,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,매탄4동,6,3,13.5,0.0,308085,20475.115584198527,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄4동,6,4,12.7,0.0,2136279,26708.520625838144,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄4동,6,5,12.6,0.0,1792844,29951.686352383233,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄4동,6,6,12.65,0.0,692673,26305.237053045345,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄4동,6,7,12.05,0.0,1962522,33750.4400250176,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄4동,6,8,11.25,0.0,2559852,46774.638452323845,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄4동,6,9,11.2,0.0,1273765,46589.254147144486,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,매탄4동,6,10,12.4,0.0,286636,43217.700896268325,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,원천동,6,1,16.97142842857143,0.0,6597914,76960.43219836694,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,원천동,6,2,15.95,0.0,1336196,33329.48870372989,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,원천동,6,3,13.5,0.0,28043430,28160.717337055696,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,원천동,6,4,12.7,0.0,30641311,34394.12237869537,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,원천동,6,5,12.6,0.0,20269122,37555.283310486484,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,원천동,6,6,12.65,0.0,9079321,33404.299451551364,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,원천동,6,7,12.05,0.0,22387194,39653.72178824527,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,원천동,6,8,11.25,0.0,28631355,59356.810039479264,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,원천동,6,9,11.2,0.0,15827519,68461.38971102166,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,원천동,6,10,12.4,0.0,1749130,76328.5609337378,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통1동,6,1,16.97142842857143,0.0,956241,43338.831010719645,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,영통1동,6,3,13.5,0.0,114612,17236.44319703516,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통1동,6,4,12.7,0.0,1448339,23469.84823867478,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통1동,6,5,12.6,0.0,1806616,26631.00917046587,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통1동,6,6,12.65,0.0,806646,23864.60355604239,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통1동,6,7,12.05,0.0,1839994,29059.844430787034,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통1동,6,8,11.25,0.0,2302751,34960.926105316015,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통1동,6,9,11.2,0.0,652241,36093.671019502675,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통1동,6,10,12.4,0.0,107971,33809.488190321885,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통2동,6,1,16.97142842857143,0.0,1729461,47615.46531594486,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,영통2동,6,2,15.95,0.0,477184,17974.44311401186,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,영통2동,6,3,13.5,0.0,4822022,20325.082272870837,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통2동,6,4,12.7,0.0,14009010,26558.487314510454,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통2동,6,5,12.6,0.0,19273019,29719.648246301545,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통2동,6,6,12.65,0.0,9667493,26596.788360638326,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통2동,6,7,12.05,0.0,17244636,33698.49611051837,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통2동,6,8,11.25,0.0,24726487,48742.46030564203,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통2동,6,9,11.2,0.0,8655542,53816.50627783454,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통2동,6,10,12.4,0.0,1694174,53400.59832530103,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통3동,6,1,16.97142842857143,0.0,9572540,65781.84151921,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,영통3동,6,2,15.95,0.0,855937,21531.398701685896,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,영통3동,6,3,13.5,0.0,7212227,21915.562343986796,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통3동,6,4,12.7,0.0,19740464,28148.967385626413,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통3동,6,5,12.6,0.0,25662608,31310.128317417504,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통3동,6,6,12.65,0.0,14327880,29428.173899618807,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통3동,6,7,12.05,0.0,51211944,36216.1871730158,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통3동,6,8,11.25,0.0,44242031,53751.2320783378,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통3동,6,9,11.2,0.0,24084187,66494.46664395418,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,영통3동,6,10,12.4,0.0,4976318,65863.85590614314,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포1동,6,1,16.97142842857143,0.0,2517531,37086.6566828203,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,망포1동,6,2,15.95,0.0,625929,17012.59485077589,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,망포1동,6,3,13.5,0.0,1743998,18248.414749670796,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포1동,6,4,12.7,0.0,6515390,25917.538995848325,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포1동,6,5,12.6,0.0,7344544,29088.731102379254,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포1동,6,6,12.65,0.0,1965089,26848.450901251155,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포1동,6,7,12.05,0.0,10499411,34004.10694307422,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포1동,6,8,11.25,0.0,9476127,47051.823377412824,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포1동,6,9,11.2,0.0,1732057,48521.338070802856,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포1동,6,10,12.4,0.0,1097075,41693.327143017545,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포2동,6,1,16.97142842857143,0.0,127040,29475.538301463203,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,망포2동,6,2,15.95,0.0,69863,16206.658374969675,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,망포2동,6,3,13.5,0.0,1121564,18038.01108851133,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포2동,6,4,12.7,0.0,3463940,25428.83553983243,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포2동,6,5,12.6,0.0,3905694,28600.02764636336,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포2동,6,6,12.65,0.0,3071228,26505.462919520796,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포2동,6,7,12.05,0.0,2350906,33329.15297566488,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포2동,6,8,11.25,0.0,4345921,46900.79983411983,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포2동,6,9,11.2,0.0,927360,54755.51799116057,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,망포2동,6,10,12.4,0.0,195300,46384.48640894783,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교1동,6,1,16.97142842857143,0.0,3392239,48749.4399107125,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,광교1동,6,2,15.95,0.0,108590,16544.5377970089,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,광교1동,6,3,13.5,0.0,3735199,21160.489718862296,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교1동,6,4,12.7,0.0,27226909,31299.772294802704,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교1동,6,5,12.6,0.0,39229810,34951.85087942342,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교1동,6,6,12.65,0.0,11145225,32262.87441173921,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교1동,6,7,12.05,0.0,32719410,39730.16640967598,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교1동,6,8,11.25,0.0,43103286,54898.39945844342,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교1동,6,9,11.2,0.0,11054601,59132.359671777594,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교1동,6,10,12.4,0.0,3889887,52217.47709528292,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교2동,6,1,16.97142842857143,0.0,2539532,50434.625545434,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,광교2동,6,2,15.95,0.0,778330,16246.77304193571,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-25,20251025,광교2동,6,3,13.5,0.0,1206110,20862.724963789104,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교2동,6,4,12.7,0.0,12978163,31260.80654652347,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교2동,6,5,12.6,0.0,13756990,34912.88513114417,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교2동,6,6,12.65,0.0,5042920,31514.63606412301,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교2동,6,7,12.05,0.0,15477280,40516.63319543572,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교2동,6,8,11.25,0.0,19265531,55692.2175538693,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교2동,6,9,11.2,0.0,5102256,61275.38729888375,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-25,20251025,광교2동,6,10,12.4,0.0,949030,57043.05538909862,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,파장동,7,1,13.785714285714286,0.014285714,1382190,101492.88961124075,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,파장동,7,2,13.3,0.0,478178,24325.991177136508,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,파장동,7,3,12.15,0.0,1734739,26872.346006020904,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,파장동,7,4,11.75,1.1,11583031,34333.70973707263,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,파장동,7,5,10.95,1.1,16693262,39049.58573812315,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,파장동,7,6,9.45,0.0,5428068,32745.551571442204,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,파장동,7,7,7.6,0.0,12120083,39853.489469201835,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,파장동,7,8,5.4,0.0,11931779,47948.05258239854,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,파장동,7,9,4.65,0.0,1863634,49968.530981836266,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,파장동,7,10,6.5,0.0,654176,53949.59281185879,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,율천동,7,1,13.785714285714286,0.014285714,6186470,44722.27942276826,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,율천동,7,2,13.3,0.0,981362,15003.594191009124,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,율천동,7,3,12.15,0.0,2820506,14569.018956874412,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,율천동,7,4,11.75,1.1,6850056,20530.27925183613,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,율천동,7,5,10.95,1.1,7747701,24211.42133051623,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,율천동,7,6,9.45,0.0,5847817,17345.497656654843,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,율천동,7,7,7.6,0.0,7930300,24434.04740655135,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,율천동,7,8,5.4,0.0,10302919,30896.688178155724,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,율천동,7,9,4.65,0.0,4823399,33083.095961602194,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,율천동,7,10,6.5,0.0,959073,35027.58989746894,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자1동,7,1,13.785714285714286,0.014285714,1238696,41424.76943019827,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,정자1동,7,2,13.3,0.0,214544,16963.97493264565,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,정자1동,7,3,12.15,0.0,1063641,19733.1891072585,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,정자1동,7,4,11.75,1.1,3977754,26658.63982385197,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,정자1동,7,5,10.95,1.1,3703499,30441.831199593064,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,정자1동,7,6,9.45,0.0,1407905,24074.863291342223,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자1동,7,7,7.6,0.0,3269430,29817.8948066922,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자1동,7,8,5.4,0.0,1957013,33575.8748331222,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자1동,7,9,4.65,0.0,878551,36600.79780990615,NO_RAIN,"(0.0, 5.0]","(0.0, 5.0]_NO_RAIN"
2025-10-26,20251026,정자1동,7,10,6.5,0.0,1588,35833.74719671114,NO_RAIN,"(5.0, 10.0]","(5.0, 10.0]_NO_RAIN"
2025-10-26,20251026,정자2동,7,1,13.785714285714286,0.014285714,92721,45969.89625034476,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
2025-10-26,20251026,정자2동,7,2,13.3,0.0,72737,18212.493802976383,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,정자2동,7,3,12.15,0.0,998692,19267.748326778717,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-26,20251026,정자2동,7,4,11.75,1.1,3282146,22283.83429010756,RAINY,"(10.0, 15.0]","(10.0, 15.0]_RAINY"
