DATE,TA_YMD,DONG,DAY,HOUR,TEMP,RAIN,AMT,PRED,RAIN_FLAG,TEMP_BIN,WEATHER_COMBO
2025-10-24,20251024,평동,5,4,14.5,0.0,15690336,12644930.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,평동,5,5,14.1,0.0,11040608,13183554.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,평동,5,6,13.55,0.0,5133600,11237077.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,평동,5,7,12.9,0.0,8114311,9373600.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,평동,5,8,11.95,0.0,10774050,7177107.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,평동,5,9,12.35,0.0,5759091,4594466.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,평동,5,10,13.9,0.0,1563848,2044342.4,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,서둔동,5,1,19.02857142857143,0.0,681722,334297.22,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,서둔동,5,2,18.4499995,0.0,270337,376405.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,서둔동,5,3,15.35,0.0,752567,2288022.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,서둔동,5,4,14.5,0.0,5539212,5023569.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,서둔동,5,5,14.1,0.0,4718151,7557726.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,서둔동,5,6,13.55,0.0,1149272,6708263.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,서둔동,5,7,12.9,0.0,2698361,5159121.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,서둔동,5,8,11.95,0.0,6154198,3737174.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,서둔동,5,9,12.35,0.0,3398725,2167440.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,서둔동,5,10,13.9,0.0,522099,680695.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,구운동,5,1,19.02857142857143,0.0,908601,623849.44,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,구운동,5,2,18.4499995,0.0,438211,503569.72,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,구운동,5,3,15.35,0.0,990827,1666769.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,구운동,5,4,14.5,0.0,8532645,5420009.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,구운동,5,5,14.1,0.0,4485847,8404068.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,구운동,5,6,13.55,0.0,2224272,6817203.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,구운동,5,7,12.9,0.0,3718150,5349905.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,구운동,5,8,11.95,0.0,8368400,3950323.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,구운동,5,9,12.35,0.0,2110465,2194750.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,구운동,5,10,13.9,0.0,800437,834111.3,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,금곡동,5,1,19.02857142857143,0.0,749605,460921.22,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,금곡동,5,2,18.4499995,0.0,97651,389015.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,금곡동,5,3,15.35,0.0,3462281,870229.06,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,금곡동,5,4,14.5,0.0,6142711,4069571.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,금곡동,5,5,14.1,0.0,4161892,8697517.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,금곡동,5,6,13.55,0.0,1671834,8012383.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,금곡동,5,7,12.9,0.0,6136127,6613550.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,금곡동,5,8,11.95,0.0,9199840,5174691.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,금곡동,5,9,12.35,0.0,6343596,3445064.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,금곡동,5,10,13.9,0.0,965279,1873023.4,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,호매실동,5,1,19.02857142857143,0.0,615918,599383.56,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,호매실동,5,2,18.4499995,0.0,100608,397537.84,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,호매실동,5,3,15.35,0.0,864438,1462848.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,호매실동,5,4,14.5,0.0,7142414,6373481.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,호매실동,5,5,14.1,0.0,6007046,9846776.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,호매실동,5,6,13.55,0.0,1648749,8066120.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,호매실동,5,7,12.9,0.0,4802170,6617198.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,호매실동,5,8,11.95,0.0,10810834,4974392.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,호매실동,5,9,12.35,0.0,3372674,3031347.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,호매실동,5,10,13.9,0.0,1043907,1288169.9,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선1동,5,1,19.02857142857143,0.0,5066286,3397074.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,권선1동,5,2,18.4499995,0.0,1202859,3459264.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,권선1동,5,3,15.35,0.0,955740,4295651.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,권선1동,5,4,14.5,0.0,9423731,9132614.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선1동,5,5,14.1,0.0,7523467,13227446.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선1동,5,6,13.55,0.0,2575276,11061501.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선1동,5,7,12.9,0.0,28685905,8866806.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선1동,5,8,11.95,0.0,10042427,6675331.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선1동,5,9,12.35,0.0,7365184,4073180.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선1동,5,10,13.9,0.0,1631824,1880615.4,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선2동,5,1,19.02857142857143,0.0,248694,324993.47,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,권선2동,5,2,18.4499995,0.0,157503,327102.34,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,권선2동,5,3,15.35,0.0,929793,1176636.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,권선2동,5,4,14.5,0.0,2253066,2247037.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선2동,5,5,14.1,0.0,2950317,3363741.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선2동,5,6,13.55,0.0,1441573,4479721.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선2동,5,7,12.9,0.0,1839603,4264663.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선2동,5,8,11.95,0.0,2912171,2963874.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선2동,5,9,12.35,0.0,1084932,1686517.4,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,권선2동,5,10,13.9,0.0,813875,635559.06,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,곡선동,5,1,19.02857142857143,0.0,1324163,1056250.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,곡선동,5,2,18.4499995,0.0,165208,977575.06,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,곡선동,5,3,15.35,0.0,582055,1009557.44,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,곡선동,5,4,14.5,0.0,2960027,1213024.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,곡선동,5,5,14.1,0.0,3259727,1854516.1,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,곡선동,5,6,13.55,0.0,1796998,5456227.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,곡선동,5,7,12.9,0.0,3400688,8529048.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,곡선동,5,8,11.95,0.0,10926320,6747662.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,곡선동,5,9,12.35,0.0,7219005,4905989.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,곡선동,5,10,13.9,0.0,729068,2567041.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,입북동,5,2,18.4499995,0.0,14290,437360.97,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,입북동,5,3,15.35,0.0,83360,751058.56,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,입북동,5,4,14.5,0.0,2180567,1126142.9,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,입북동,5,5,14.1,0.0,1329503,1515199.6,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,입북동,5,6,13.55,0.0,665850,1903776.4,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,입북동,5,7,12.9,0.0,1636701,2570526.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,입북동,5,8,11.95,0.0,1909983,2646828.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,입북동,5,9,12.35,0.0,940899,939861.3,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매교동,5,1,19.02857142857143,0.0,153823,160670.72,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매교동,5,2,18.4499995,0.0,80978,256022.34,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매교동,5,3,15.35,0.0,907272,354616.16,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매교동,5,4,14.5,0.0,1686908,571668.6,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매교동,5,5,14.1,0.0,1278173,774217.75,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매교동,5,6,13.55,0.0,591778,976129.7,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매교동,5,7,12.9,0.0,657413,1363417.6,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매교동,5,8,11.95,0.0,1316746,2116640.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매교동,5,9,12.35,0.0,1167280,954461.25,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매교동,5,10,13.9,0.0,386903,323413.34,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매산동,5,1,19.02857142857143,0.0,7759818,20108460.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매산동,5,2,18.4499995,0.0,1307957,21266098.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매산동,5,3,15.35,0.0,7156953,29808004.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,매산동,5,4,14.5,0.0,48259539,39125028.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매산동,5,5,14.1,0.0,73404694,47676224.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매산동,5,6,13.55,0.0,74508836,48724284.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매산동,5,7,12.9,0.0,75768709,47201144.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매산동,5,8,11.95,0.0,65274762,44841596.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매산동,5,9,12.35,0.0,29645273,42487830.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,매산동,5,10,13.9,0.0,7870746,40139016.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,고등동,5,1,19.02857142857143,0.0,654138,830324.7,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,고등동,5,2,18.4499995,0.0,95098,670184.2,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,고등동,5,3,15.35,0.0,413924,505412.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,고등동,5,4,14.5,0.0,1864539,908116.3,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,고등동,5,5,14.1,0.0,2517498,2039658.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,고등동,5,6,13.55,0.0,1448259,3298840.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,고등동,5,7,12.9,0.0,3289187,4544698.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,고등동,5,8,11.95,0.0,4859871,4019028.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,고등동,5,9,12.35,0.0,3309206,2669762.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,고등동,5,10,13.9,0.0,1253463,1058057.1,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서1동,5,1,19.02857142857143,0.0,23023,118862.586,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,화서1동,5,2,18.4499995,0.0,127328,27160.213,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,화서1동,5,3,15.35,0.0,662972,477753.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,화서1동,5,4,14.5,0.0,2248274,1378402.6,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서1동,5,5,14.1,0.0,2557928,2479396.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서1동,5,6,13.55,0.0,1310815,3579712.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서1동,5,7,12.9,0.0,2923147,4133142.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서1동,5,8,11.95,0.0,4474094,2999161.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서1동,5,9,12.35,0.0,1853424,1761735.9,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서1동,5,10,13.9,0.0,579901,401921.84,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서2동,5,1,19.02857142857143,0.0,117490,198795.72,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,화서2동,5,2,18.4499995,0.0,17466,107094.586,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,화서2동,5,3,15.35,0.0,503523,340047.22,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,화서2동,5,4,14.5,0.0,2578391,1279754.9,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서2동,5,5,14.1,0.0,2045626,2381959.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서2동,5,6,13.55,0.0,889360,3489497.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서2동,5,7,12.9,0.0,3571303,4447099.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서2동,5,8,11.95,0.0,7294723,3594974.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서2동,5,9,12.35,0.0,3066404,2211384.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,화서2동,5,10,13.9,0.0,46856,652696.56,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,지동,5,1,19.02857142857143,0.0,13814,243610.97,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,지동,5,2,18.4499995,0.0,356274,883086.7,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,지동,5,3,15.35,0.0,745486,2006288.4,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,지동,5,4,14.5,0.0,4831569,3165487.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,지동,5,5,14.1,0.0,3424262,4326408.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,지동,5,6,13.55,0.0,1898287,3671769.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,지동,5,7,12.9,0.0,2954016,2320811.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,지동,5,8,11.95,0.0,1532757,1523967.6,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,지동,5,9,12.35,0.0,524596,690225.3,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,지동,5,10,13.9,0.0,138139,640483.3,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만1동,5,1,19.02857142857143,0.0,952512,223059.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,우만1동,5,2,18.4499995,0.0,183650,136298.97,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,우만1동,5,3,15.35,0.0,565866,560391.3,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,우만1동,5,4,14.5,0.0,2979316,1556441.9,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만1동,5,5,14.1,0.0,2258281,2658301.8,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만1동,5,6,13.55,0.0,1056615,3764262.2,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만1동,5,7,12.9,0.0,2139029,4392135.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만1동,5,8,11.95,0.0,3867381,3211311.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만1동,5,9,12.35,0.0,2244247,1912646.4,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만1동,5,10,13.9,0.0,574118,517307.34,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만2동,5,1,19.02857142857143,0.0,168603,237678.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,우만2동,5,2,18.4499995,0.0,184079,335306.6,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,우만2동,5,3,15.35,0.0,1072966,1230459.8,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,우만2동,5,4,14.5,0.0,6623316,2342192.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만2동,5,5,14.1,0.0,5013488,3483541.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만2동,5,6,13.55,0.0,2638562,4624136.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만2동,5,7,12.9,0.0,5432999,4721909.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만2동,5,8,11.95,0.0,3697377,3333151.5,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만2동,5,9,12.35,0.0,1974741,1861716.9,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,우만2동,5,10,13.9,0.0,711125,464397.34,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,인계동,5,1,19.02857142857143,0.0,16979821,18421584.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,인계동,5,2,18.4499995,0.0,2069933,20097302.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,인계동,5,3,15.35,0.0,7092460,25294986.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,인계동,5,4,14.5,0.0,47769278,34568280.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,인계동,5,5,14.1,0.0,42080207,42690732.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,인계동,5,6,13.55,0.0,42338182,41821740.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,인계동,5,7,12.9,0.0,39405494,40663730.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,인계동,5,8,11.95,0.0,58875962,38543816.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,인계동,5,9,12.35,0.0,47509848,36190056.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,인계동,5,10,13.9,0.0,17085795,33841230.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
2025-10-24,20251024,행궁동,5,1,19.02857142857143,0.0,737576,2154678.5,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,행궁동,5,2,18.4499995,0.0,458285,1845009.1,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,행궁동,5,3,15.35,0.0,2417966,3953243.0,NO_RAIN,"(15.0, 20.0]","(15.0, 20.0]_NO_RAIN"
2025-10-24,20251024,행궁동,5,4,14.5,0.0,23676673,12589889.0,NO_RAIN,"(10.0, 15.0]","(10.0, 15.0]_NO_RAIN"
